year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2017,Vic,Independent,Male,Year 7/8 - Year 10,100,2
2017,Vic,Independent,Male,Year 7/8 - Year 11,100,2
2017,Vic,Independent,Male,Year 7/8 - Year 12,95.6,2
2017,Vic,Independent,Male,Year 10 - Year 12,93.8,2
2017,Vic,Independent,Female,Year 7/8 - Year 9,100,2
2017,Vic,Independent,Female,Year 7/8 - Year 10,100,2
2017,Vic,Independent,Female,Year 7/8 - Year 11,100,2
2017,Vic,Independent,Female,Year 7/8 - Year 12,100,2
2017,Vic,Independent,Female,Year 10 - Year 12,98.5,2
2017,Vic,Independent,Persons,Year 7/8 - Year 9,100,2
2017,Vic,Independent,Persons,Year 7/8 - Year 10,100,2
2017,Vic,Independent,Persons,Year 7/8 - Year 11,100,2
2017,Vic,Independent,Persons,Year 7/8 - Year 12,98.6,2
2017,Vic,Independent,Persons,Year 10 - Year 12,96.2,2
2017,Vic,All affiliations,Male,Year 7/8 - Year 9,100,2
2017,Vic,All affiliations,Male,Year 7/8 - Year 10,100,2
2017,Vic,All affiliations,Male,Year 7/8 - Year 11,98.1,2
2017,Vic,All affiliations,Male,Year 7/8 - Year 12,84.3,2
2017,Vic,All affiliations,Male,Year 10 - Year 12,81.5,2
2017,Vic,All affiliations,Female,Year 7/8 - Year 9,100,2
2017,Vic,All affiliations,Female,Year 7/8 - Year 10,100,2
2017,Vic,All affiliations,Female,Year 7/8 - Year 11,100,2
2017,Vic,All affiliations,Female,Year 7/8 - Year 12,92.9,2
2017,Vic,All affiliations,Female,Year 10 - Year 12,89.1,2
2017,Vic,All affiliations,Persons,Year 7/8 - Year 9,100,2
2017,Vic,All affiliations,Persons,Year 7/8 - Year 10,100,2
2017,Vic,All affiliations,Persons,Year 7/8 - Year 11,100,2
2017,Vic,All affiliations,Persons,Year 7/8 - Year 12,88.5,2
2017,Vic,All affiliations,Persons,Year 10 - Year 12,85.3,2
2017,Qld,Government,Male,Year 7/8 - Year 9,100,3
2017,Qld,Government,Male,Year 7/8 - Year 10,100,3
2017,Qld,Government,Male,Year 7/8 - Year 11,94.4,3
2017,Qld,Government,Male,Year 7/8 - Year 12,82.7,3
2017,Qld,Government,Male,Year 10 - Year 12,80.7,3
2017,Qld,Government,Female,Year 7/8 - Year 9,100,3
2017,Qld,Government,Female,Year 7/8 - Year 10,100,3
2017,Qld,Government,Female,Year 7/8 - Year 11,100,3
2017,Qld,Government,Female,Year 7/8 - Year 12,89.1,3
2017,Qld,Government,Female,Year 10 - Year 12,85.2,3
2017,Qld,Government,Persons,Year 7/8 - Year 9,100,3
2017,Qld,Government,Persons,Year 7/8 - Year 10,100,3
2017,Qld,Government,Persons,Year 7/8 - Year 11,97.8,3
2017,Qld,Government,Persons,Year 7/8 - Year 12,85.8,3
2017,Qld,Government,Persons,Year 10 - Year 12,82.9,3
2017,Qld,Non-Government,Male,Year 7/8 - Year 9,100,3
2017,Qld,Non-Government,Male,Year 7/8 - Year 10,100,3
2017,Qld,Non-Government,Male,Year 7/8 - Year 11,100,3
2017,Qld,Non-Government,Male,Year 7/8 - Year 12,94.3,3
2017,Qld,Non-Government,Male,Year 10 - Year 12,95.2,3
2017,Qld,Non-Government,Female,Year 7/8 - Year 9,100,3
2017,Qld,Non-Government,Female,Year 7/8 - Year 10,100,3
2017,Qld,Non-Government,Female,Year 7/8 - Year 11,98,3
2017,Qld,Non-Government,Female,Year 7/8 - Year 12,94.3,3
2017,Qld,Non-Government,Female,Year 10 - Year 12,96.3,3
2017,Qld,Non-Government,Persons,Year 7/8 - Year 9,100,3
2017,Qld,Non-Government,Persons,Year 7/8 - Year 10,100,3
2017,Qld,Non-Government,Persons,Year 7/8 - Year 11,99.3,3
2017,Qld,Non-Government,Persons,Year 7/8 - Year 12,94.3,3
2017,Qld,Non-Government,Persons,Year 10 - Year 12,95.8,3
2017,Qld,Catholic,Male,Year 7/8 - Year 9,99,3
2017,Qld,Catholic,Male,Year 7/8 - Year 10,99.1,3
2017,Qld,Catholic,Male,Year 7/8 - Year 11,93.5,3
2017,Qld,Catholic,Male,Year 7/8 - Year 12,90.5,3
2017,Qld,Catholic,Male,Year 10 - Year 12,92,3
2017,Qld,Catholic,Female,Year 7/8 - Year 9,97.1,3
2017,Qld,Catholic,Female,Year 7/8 - Year 10,95.6,3
2017,Qld,Catholic,Female,Year 7/8 - Year 11,93.9,3
2017,Qld,Catholic,Female,Year 7/8 - Year 12,92.8,3
2017,Qld,Catholic,Female,Year 10 - Year 12,95.8,3
2017,Qld,Catholic,Persons,Year 7/8 - Year 9,98.1,3
2017,Qld,Catholic,Persons,Year 7/8 - Year 10,97.5,3
2017,Qld,Catholic,Persons,Year 7/8 - Year 11,93.7,3
2017,Qld,Catholic,Persons,Year 7/8 - Year 12,91.7,3
2017,Qld,Catholic,Persons,Year 10 - Year 12,93.8,3
2017,Qld,Independent,Male,Year 7/8 - Year 9,100,3
2017,Qld,Independent,Male,Year 7/8 - Year 10,100,3
2017,Qld,Independent,Male,Year 7/8 - Year 11,100,3
2017,Qld,Independent,Male,Year 7/8 - Year 12,98.5,3
2017,Qld,Independent,Male,Year 10 - Year 12,98.8,3
2017,Qld,Independent,Female,Year 7/8 - Year 9,100,3
2017,Qld,Independent,Female,Year 7/8 - Year 10,100,3
2017,Qld,Independent,Female,Year 7/8 - Year 11,100,3
2017,Qld,Independent,Female,Year 7/8 - Year 12,95.9,3
2017,Qld,Independent,Female,Year 10 - Year 12,96.9,3
2017,Qld,Independent,Persons,Year 7/8 - Year 9,100,3
2017,Qld,Independent,Persons,Year 7/8 - Year 10,100,3
2017,Qld,Independent,Persons,Year 7/8 - Year 11,100,3
2017,Qld,Independent,Persons,Year 7/8 - Year 12,97.2,3
2017,Qld,Independent,Persons,Year 10 - Year 12,97.9,3
2017,Qld,All affiliations,Male,Year 7/8 - Year 9,100,3
2017,Qld,All affiliations,Male,Year 7/8 - Year 10,100,3
2017,Qld,All affiliations,Male,Year 7/8 - Year 11,96.8,3
2017,Qld,All affiliations,Male,Year 7/8 - Year 12,87.2,3
2017,Qld,All affiliations,Male,Year 10 - Year 12,86.1,3
2017,Qld,All affiliations,Female,Year 7/8 - Year 9,100,3
2017,Qld,All affiliations,Female,Year 7/8 - Year 10,100,3
2017,Qld,All affiliations,Female,Year 7/8 - Year 11,100,3
2017,Qld,All affiliations,Female,Year 7/8 - Year 12,91.2,3
2017,Qld,All affiliations,Female,Year 10 - Year 12,89.4,3
2017,Qld,All affiliations,Persons,Year 7/8 - Year 9,100,3
2017,Qld,All affiliations,Persons,Year 7/8 - Year 10,100,3
2017,Qld,All affiliations,Persons,Year 7/8 - Year 11,98.4,3
2017,Qld,All affiliations,Persons,Year 7/8 - Year 12,89.1,3
2017,Qld,All affiliations,Persons,Year 10 - Year 12,87.8,3
2017,SA,Government,Male,Year 7/8 - Year 9,100,4
2017,SA,Government,Male,Year 7/8 - Year 10,100,4
2017,SA,Government,Male,Year 7/8 - Year 11,100,4
2017,SA,Government,Male,Year 7/8 - Year 12,90.5,4
2017,SA,Government,Male,Year 10 - Year 12,86.9,4
2017,SA,Government,Female,Year 7/8 - Year 9,100,4
2017,SA,Government,Female,Year 7/8 - Year 10,100,4
2017,SA,Government,Female,Year 7/8 - Year 11,100,4
2017,SA,Government,Female,Year 7/8 - Year 12,100,4
2017,SA,Government,Female,Year 10 - Year 12,95.8,4
2017,SA,Government,Persons,Year 7/8 - Year 9,100,4
2017,SA,Government,Persons,Year 7/8 - Year 10,100,4
2017,SA,Government,Persons,Year 7/8 - Year 11,100,4
2017,SA,Government,Persons,Year 7/8 - Year 12,96,4
2017,SA,Government,Persons,Year 10 - Year 12,91.2,4
2017,SA,Non-Government,Male,Year 7/8 - Year 9,99.1,4
2017,SA,Non-Government,Male,Year 7/8 - Year 10,100,4
2017,SA,Non-Government,Male,Year 7/8 - Year 11,99.2,4
2017,SA,Non-Government,Male,Year 7/8 - Year 12,90.2,4
2017,SA,Non-Government,Male,Year 10 - Year 12,89.9,4
2017,SA,Non-Government,Female,Year 7/8 - Year 9,99.8,4
2017,SA,Non-Government,Female,Year 7/8 - Year 10,100,4
2017,SA,Non-Government,Female,Year 7/8 - Year 11,100,4
2017,SA,Non-Government,Female,Year 7/8 - Year 12,95.7,4
2017,SA,Non-Government,Female,Year 10 - Year 12,94.9,4
2017,SA,Non-Government,Persons,Year 7/8 - Year 9,99.4,4
2017,SA,Non-Government,Persons,Year 7/8 - Year 10,100,4
2017,SA,Non-Government,Persons,Year 7/8 - Year 11,100,4
2017,SA,Non-Government,Persons,Year 7/8 - Year 12,92.9,4
2017,SA,Non-Government,Persons,Year 10 - Year 12,92.4,4
2017,SA,Catholic,Male,Year 7/8 - Year 9,99.1,4
2017,SA,Catholic,Male,Year 7/8 - Year 10,100,4
2017,SA,Catholic,Male,Year 7/8 - Year 11,97.9,4
2017,SA,Catholic,Male,Year 7/8 - Year 12,87.4,4
2017,SA,Catholic,Male,Year 10 - Year 12,88.8,4
2017,SA,Catholic,Female,Year 7/8 - Year 9,98.5,4
2017,SA,Catholic,Female,Year 7/8 - Year 10,99.5,4
2017,SA,Catholic,Female,Year 7/8 - Year 11,94.4,4
2017,SA,Catholic,Female,Year 7/8 - Year 12,91.1,4
2017,SA,Catholic,Female,Year 10 - Year 12,90.7,4
2017,SA,Catholic,Persons,Year 7/8 - Year 9,98.8,4
2017,SA,Catholic,Persons,Year 7/8 - Year 10,100,4
2017,SA,Catholic,Persons,Year 7/8 - Year 11,96.1,4
2017,SA,Catholic,Persons,Year 7/8 - Year 12,89.3,4
2017,SA,Catholic,Persons,Year 10 - Year 12,89.8,4
2017,SA,Independent,Male,Year 7/8 - Year 9,99.1,4
2017,SA,Independent,Male,Year 7/8 - Year 10,100,4
2017,SA,Independent,Male,Year 7/8 - Year 11,100,4
2017,SA,Independent,Male,Year 7/8 - Year 12,93,4
2017,SA,Independent,Male,Year 10 - Year 12,91,4
2017,SA,Independent,Female,Year 7/8 - Year 9,100,4
2017,SA,Independent,Female,Year 7/8 - Year 10,100,4
2017,SA,Independent,Female,Year 7/8 - Year 11,100,4
2017,SA,Independent,Female,Year 7/8 - Year 12,100,4
2017,SA,Independent,Female,Year 10 - Year 12,99.6,4
2017,SA,Independent,Persons,Year 7/8 - Year 9,100,4
2017,SA,Independent,Persons,Year 7/8 - Year 10,100,4
2017,SA,Independent,Persons,Year 7/8 - Year 11,100,4
2017,SA,Independent,Persons,Year 7/8 - Year 12,96.7,4
2017,SA,Independent,Persons,Year 10 - Year 12,95.2,4
2017,SA,All affiliations,Male,Year 7/8 - Year 9,100,4
2017,SA,All affiliations,Male,Year 7/8 - Year 10,100,4
2017,SA,All affiliations,Male,Year 7/8 - Year 11,100,4
2017,SA,All affiliations,Male,Year 7/8 - Year 12,90.4,4
2017,SA,All affiliations,Male,Year 10 - Year 12,88.1,4
2017,SA,All affiliations,Female,Year 7/8 - Year 9,100,4
2017,SA,All affiliations,Female,Year 7/8 - Year 10,100,4
2017,SA,All affiliations,Female,Year 7/8 - Year 11,100,4
2017,SA,All affiliations,Female,Year 7/8 - Year 12,99.3,4
2017,SA,All affiliations,Female,Year 10 - Year 12,95.5,4
2017,SA,All affiliations,Persons,Year 7/8 - Year 9,100,4
2017,SA,All affiliations,Persons,Year 7/8 - Year 10,100,4
2017,SA,All affiliations,Persons,Year 7/8 - Year 11,100,4
2017,SA,All affiliations,Persons,Year 7/8 - Year 12,94.7,4
2017,SA,All affiliations,Persons,Year 10 - Year 12,91.7,4
2017,WA,Government,Male,Year 7/8 - Year 9,100,5
2017,WA,Government,Male,Year 7/8 - Year 10,99.6,5
2017,WA,Government,Male,Year 7/8 - Year 11,99.8,5
2017,WA,Government,Male,Year 7/8 - Year 12,79.4,5
2017,WA,Government,Male,Year 10 - Year 12,78.7,5
2017,WA,Government,Female,Year 7/8 - Year 9,99.5,5
2017,WA,Government,Female,Year 7/8 - Year 10,98.8,5
2017,WA,Government,Female,Year 7/8 - Year 11,100,5
2017,WA,Government,Female,Year 7/8 - Year 12,86.4,5
2017,WA,Government,Female,Year 10 - Year 12,85,5
2017,WA,Government,Persons,Year 7/8 - Year 9,100,5
2017,WA,Government,Persons,Year 7/8 - Year 10,99.3,5
2017,WA,Government,Persons,Year 7/8 - Year 11,100,5
2017,WA,Government,Persons,Year 7/8 - Year 12,82.7,5
2017,WA,Government,Persons,Year 10 - Year 12,81.7,5
2017,WA,Non-Government,Male,Year 7/8 - Year 9,97.4,5
2017,WA,Non-Government,Male,Year 7/8 - Year 10,95,5
2017,WA,Non-Government,Male,Year 7/8 - Year 11,88.9,5
2017,WA,Non-Government,Male,Year 7/8 - Year 12,79.3,5
2017,WA,Non-Government,Male,Year 10 - Year 12,82.6,5
2017,WA,Non-Government,Female,Year 7/8 - Year 9,97.7,5
2017,WA,Non-Government,Female,Year 7/8 - Year 10,96.2,5
2017,WA,Non-Government,Female,Year 7/8 - Year 11,90.8,5
2017,WA,Non-Government,Female,Year 7/8 - Year 12,83.9,5
2017,WA,Non-Government,Female,Year 10 - Year 12,87.3,5
2017,WA,Non-Government,Persons,Year 7/8 - Year 9,97.6,5
2017,WA,Non-Government,Persons,Year 7/8 - Year 10,95.6,5
2017,WA,Non-Government,Persons,Year 7/8 - Year 11,89.8,5
2017,WA,Non-Government,Persons,Year 7/8 - Year 12,81.6,5
2017,WA,Non-Government,Persons,Year 10 - Year 12,84.9,5
2017,WA,Catholic,Male,Year 7/8 - Year 9,97.4,5
2017,WA,Catholic,Male,Year 7/8 - Year 10,94.7,5
2017,WA,Catholic,Male,Year 7/8 - Year 11,85.5,5
2017,WA,Catholic,Male,Year 7/8 - Year 12,79,5
2017,WA,Catholic,Male,Year 10 - Year 12,82.7,5
2017,WA,Catholic,Female,Year 7/8 - Year 9,96.7,5
2017,WA,Catholic,Female,Year 7/8 - Year 10,93.7,5
2017,WA,Catholic,Female,Year 7/8 - Year 11,85,5
2017,WA,Catholic,Female,Year 7/8 - Year 12,83.4,5
2017,WA,Catholic,Female,Year 10 - Year 12,88.3,5
2017,WA,Catholic,Persons,Year 7/8 - Year 9,97,5
2017,WA,Catholic,Persons,Year 7/8 - Year 10,94.2,5
2017,WA,Catholic,Persons,Year 7/8 - Year 11,85.2,5
2017,WA,Catholic,Persons,Year 7/8 - Year 12,81.3,5
2017,WA,Catholic,Persons,Year 10 - Year 12,85.5,5
2017,WA,Independent,Male,Year 7/8 - Year 9,97.4,5
2017,WA,Independent,Male,Year 7/8 - Year 10,95.4,5
2017,WA,Independent,Male,Year 7/8 - Year 11,92.3,5
2017,WA,Independent,Male,Year 7/8 - Year 12,79.6,5
2017,WA,Independent,Male,Year 10 - Year 12,82.5,5
2017,WA,Independent,Female,Year 7/8 - Year 9,98.7,5
2017,WA,Independent,Female,Year 7/8 - Year 10,98.8,5
2017,WA,Independent,Female,Year 7/8 - Year 11,96.3,5
2017,WA,Independent,Female,Year 7/8 - Year 12,84.3,5
2017,WA,Independent,Female,Year 10 - Year 12,86.3,5
2017,WA,Independent,Persons,Year 7/8 - Year 9,98,5
2017,WA,Independent,Persons,Year 7/8 - Year 10,97.1,5
2017,WA,Independent,Persons,Year 7/8 - Year 11,94.3,5
2017,WA,Independent,Persons,Year 7/8 - Year 12,81.9,5
2017,WA,Independent,Persons,Year 10 - Year 12,84.4,5
2017,WA,All affiliations,Male,Year 7/8 - Year 9,99.2,5
2017,WA,All affiliations,Male,Year 7/8 - Year 10,97.7,5
2017,WA,All affiliations,Male,Year 7/8 - Year 11,95.2,5
2017,WA,All affiliations,Male,Year 7/8 - Year 12,79.3,5
2017,WA,All affiliations,Male,Year 10 - Year 12,80.3,5
2017,WA,All affiliations,Female,Year 7/8 - Year 9,98.7,5
2017,WA,All affiliations,Female,Year 7/8 - Year 10,97.7,5
2017,WA,All affiliations,Female,Year 7/8 - Year 11,96.3,5
2017,WA,All affiliations,Female,Year 7/8 - Year 12,85.3,5
2017,WA,All affiliations,Female,Year 10 - Year 12,86,5
2017,WA,All affiliations,Persons,Year 7/8 - Year 9,99,5
2017,WA,All affiliations,Persons,Year 7/8 - Year 10,97.7,5
2017,WA,All affiliations,Persons,Year 7/8 - Year 11,95.8,5
2017,WA,All affiliations,Persons,Year 7/8 - Year 12,82.3,5
2017,WA,All affiliations,Persons,Year 10 - Year 12,83.1,5
2017,Tas,Government,Male,Year 7/8 - Year 9,100,6
2017,Tas,Government,Male,Year 7/8 - Year 10,100,6
2017,Tas,Government,Male,Year 7/8 - Year 11,91.8,6
2017,Tas,Government,Male,Year 7/8 - Year 12,72.6,6
2017,Tas,Government,Male,Year 10 - Year 12,70.4,6
2017,Tas,Government,Female,Year 7/8 - Year 9,100,6
2017,Tas,Government,Female,Year 7/8 - Year 10,100,6
2017,Tas,Government,Female,Year 7/8 - Year 11,98.9,6
2017,Tas,Government,Female,Year 7/8 - Year 12,77.7,6
2017,Tas,Government,Female,Year 10 - Year 12,78.1,6
2017,Tas,Government,Persons,Year 7/8 - Year 9,100,6
2017,Tas,Government,Persons,Year 7/8 - Year 10,100,6
2017,Tas,Government,Persons,Year 7/8 - Year 11,95.2,6
2017,Tas,Government,Persons,Year 7/8 - Year 12,75.1,6
2017,Tas,Government,Persons,Year 10 - Year 12,74.1,6
2017,Tas,Non-Government,Male,Year 7/8 - Year 9,97.1,6
2017,Tas,Non-Government,Male,Year 7/8 - Year 10,100,6
2017,Tas,Non-Government,Male,Year 7/8 - Year 11,69.4,6
2017,Tas,Non-Government,Male,Year 7/8 - Year 12,61.6,6
2017,Tas,Non-Government,Male,Year 10 - Year 12,64,6
2017,Tas,Non-Government,Female,Year 7/8 - Year 9,98.9,6
2017,Tas,Non-Government,Female,Year 7/8 - Year 10,100,6
2017,Tas,Non-Government,Female,Year 7/8 - Year 11,76,6
2017,Tas,Non-Government,Female,Year 7/8 - Year 12,67.5,6
2017,Tas,Non-Government,Female,Year 10 - Year 12,68.7,6
2017,Tas,Non-Government,Persons,Year 7/8 - Year 9,98,6
2017,Tas,Non-Government,Persons,Year 7/8 - Year 10,100,6
2017,Tas,Non-Government,Persons,Year 7/8 - Year 11,72.5,6
2017,Tas,Non-Government,Persons,Year 7/8 - Year 12,64.5,6
2017,Tas,Non-Government,Persons,Year 10 - Year 12,66.4,6
2017,Tas,Catholic,Male,Year 7/8 - Year 9,95.2,6
2017,Tas,Catholic,Male,Year 7/8 - Year 10,97.7,6
2017,Tas,Catholic,Male,Year 7/8 - Year 11,62.6,6
2017,Tas,Catholic,Male,Year 7/8 - Year 12,56.3,6
2017,Tas,Catholic,Male,Year 10 - Year 12,59.1,6
2017,Tas,Catholic,Female,Year 7/8 - Year 9,97.1,6
2017,Tas,Catholic,Female,Year 7/8 - Year 10,100,6
2017,Tas,Catholic,Female,Year 7/8 - Year 11,70.9,6
2017,Tas,Catholic,Female,Year 7/8 - Year 12,67.7,6
2017,Tas,Catholic,Female,Year 10 - Year 12,69.8,6
2017,Tas,Catholic,Persons,Year 7/8 - Year 9,96.2,6
2017,Tas,Catholic,Persons,Year 7/8 - Year 10,99.1,6
2017,Tas,Catholic,Persons,Year 7/8 - Year 11,66.7,6
2017,Tas,Catholic,Persons,Year 7/8 - Year 12,62,6
2017,Tas,Catholic,Persons,Year 10 - Year 12,64.5,6
2017,Tas,Independent,Male,Year 7/8 - Year 9,100,6
2017,Tas,Independent,Male,Year 7/8 - Year 10,100,6
2017,Tas,Independent,Male,Year 7/8 - Year 11,78.8,6
2017,Tas,Independent,Male,Year 7/8 - Year 12,70.2,6
2017,Tas,Independent,Male,Year 10 - Year 12,71.8,6
2017,Tas,Independent,Female,Year 7/8 - Year 9,100,6
2017,Tas,Independent,Female,Year 7/8 - Year 10,99.8,6
2017,Tas,Independent,Female,Year 7/8 - Year 11,84,6
2017,Tas,Independent,Female,Year 7/8 - Year 12,67.3,6
2017,Tas,Independent,Female,Year 10 - Year 12,67,6
2017,Tas,Independent,Persons,Year 7/8 - Year 9,100,6
2017,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2017,Tas,Independent,Persons,Year 7/8 - Year 11,81.2,6
2017,Tas,Independent,Persons,Year 7/8 - Year 12,68.7,6
2017,Tas,Independent,Persons,Year 10 - Year 12,69.3,6
2017,Tas,All affiliations,Male,Year 7/8 - Year 9,100,6
2017,Tas,All affiliations,Male,Year 7/8 - Year 10,100,6
2017,Tas,All affiliations,Male,Year 7/8 - Year 11,83.9,6
2017,Tas,All affiliations,Male,Year 7/8 - Year 12,68.9,6
2017,Tas,All affiliations,Male,Year 10 - Year 12,68.3,6
2017,Tas,All affiliations,Female,Year 7/8 - Year 9,100,6
2017,Tas,All affiliations,Female,Year 7/8 - Year 10,100,6
2017,Tas,All affiliations,Female,Year 7/8 - Year 11,90.7,6
2017,Tas,All affiliations,Female,Year 7/8 - Year 12,74.2,6
2017,Tas,All affiliations,Female,Year 10 - Year 12,74.9,6
2017,Tas,All affiliations,Persons,Year 7/8 - Year 9,100,6
2017,Tas,All affiliations,Persons,Year 7/8 - Year 10,100,6
2017,Tas,All affiliations,Persons,Year 7/8 - Year 11,87.1,6
2017,Tas,All affiliations,Persons,Year 7/8 - Year 12,71.5,6
2017,Tas,All affiliations,Persons,Year 10 - Year 12,71.5,6
2017,NT,Government,Male,Year 7/8 - Year 9,94.7,7
2017,NT,Government,Male,Year 7/8 - Year 10,93,7
2017,NT,Government,Male,Year 7/8 - Year 11,76.8,7
2017,NT,Government,Male,Year 7/8 - Year 12,57.8,7
2017,NT,Government,Male,Year 10 - Year 12,72.6,7
2017,NT,Government,Female,Year 7/8 - Year 9,93.4,7
2017,NT,Government,Female,Year 7/8 - Year 10,92,7
2017,NT,Government,Female,Year 7/8 - Year 11,88.8,7
2017,NT,Government,Female,Year 7/8 - Year 12,64.7,7
2017,NT,Government,Female,Year 10 - Year 12,74.5,7
2017,NT,Government,Persons,Year 7/8 - Year 9,94.1,7
2017,NT,Government,Persons,Year 7/8 - Year 10,92.5,7
2017,NT,Government,Persons,Year 7/8 - Year 11,82.6,7
2017,NT,Government,Persons,Year 7/8 - Year 12,61.1,7
2017,NT,Government,Persons,Year 10 - Year 12,73.6,7
2017,NT,Non-Government,Male,Year 7/8 - Year 9,85,7
2017,NT,Non-Government,Male,Year 7/8 - Year 10,76.4,7
2017,NT,Non-Government,Male,Year 7/8 - Year 11,58.4,7
2017,NT,Non-Government,Male,Year 7/8 - Year 12,56.6,7
2017,NT,Non-Government,Male,Year 10 - Year 12,63.4,7
2017,NT,Non-Government,Female,Year 7/8 - Year 9,88.8,7
2017,NT,Non-Government,Female,Year 7/8 - Year 10,68.5,7
2017,NT,Non-Government,Female,Year 7/8 - Year 11,51.1,7
2017,NT,Non-Government,Female,Year 7/8 - Year 12,51.1,7
2017,NT,Non-Government,Female,Year 10 - Year 12,64.4,7
2017,NT,Non-Government,Persons,Year 7/8 - Year 9,87,7
2017,NT,Non-Government,Persons,Year 7/8 - Year 10,72.4,7
2017,NT,Non-Government,Persons,Year 7/8 - Year 11,54.7,7
2017,NT,Non-Government,Persons,Year 7/8 - Year 12,53.8,7
2017,NT,Non-Government,Persons,Year 10 - Year 12,63.9,7
2017,NT,Catholic,Male,Year 7/8 - Year 9,87.9,7
2017,NT,Catholic,Male,Year 7/8 - Year 10,77.8,7
2017,NT,Catholic,Male,Year 7/8 - Year 11,69.3,7
2017,NT,Catholic,Male,Year 7/8 - Year 12,71.3,7
2017,NT,Catholic,Male,Year 10 - Year 12,70.5,7
2017,NT,Catholic,Female,Year 7/8 - Year 9,89.4,7
2017,NT,Catholic,Female,Year 7/8 - Year 10,57.7,7
2017,NT,Catholic,Female,Year 7/8 - Year 11,63.1,7
2017,NT,Catholic,Female,Year 7/8 - Year 12,48.8,7
2017,NT,Catholic,Female,Year 10 - Year 12,61.7,7
2017,NT,Catholic,Persons,Year 7/8 - Year 9,88.7,7
2017,NT,Catholic,Persons,Year 7/8 - Year 10,67.7,7
2017,NT,Catholic,Persons,Year 7/8 - Year 11,66.1,7
2017,NT,Catholic,Persons,Year 7/8 - Year 12,59,7
2017,NT,Catholic,Persons,Year 10 - Year 12,66.3,7
2017,NT,Independent,Male,Year 7/8 - Year 9,82.9,7
2017,NT,Independent,Male,Year 7/8 - Year 10,75.4,7
2017,NT,Independent,Male,Year 7/8 - Year 11,52.6,7
2017,NT,Independent,Male,Year 7/8 - Year 12,49.6,7
2017,NT,Independent,Male,Year 10 - Year 12,59.4,7
2017,NT,Independent,Female,Year 7/8 - Year 9,88.3,7
2017,NT,Independent,Female,Year 7/8 - Year 10,76.3,7
2017,NT,Independent,Female,Year 7/8 - Year 11,44.4,7
2017,NT,Independent,Female,Year 7/8 - Year 12,52.5,7
2017,NT,Independent,Female,Year 10 - Year 12,66,7
2017,NT,Independent,Persons,Year 7/8 - Year 9,85.7,7
2017,NT,Independent,Persons,Year 7/8 - Year 10,75.9,7
2017,NT,Independent,Persons,Year 7/8 - Year 11,48.4,7
2017,NT,Independent,Persons,Year 7/8 - Year 12,51,7
2017,NT,Independent,Persons,Year 10 - Year 12,62.6,7
2017,NT,All affiliations,Male,Year 7/8 - Year 9,91.1,7
2017,NT,All affiliations,Male,Year 7/8 - Year 10,86.9,7
2017,NT,All affiliations,Male,Year 7/8 - Year 11,70.1,7
2017,NT,All affiliations,Male,Year 7/8 - Year 12,57.4,7
2017,NT,All affiliations,Male,Year 10 - Year 12,69.3,7
2017,NT,All affiliations,Female,Year 7/8 - Year 9,91.5,7
2017,NT,All affiliations,Female,Year 7/8 - Year 10,82.4,7
2017,NT,All affiliations,Female,Year 7/8 - Year 11,73.9,7
2017,NT,All affiliations,Female,Year 7/8 - Year 12,59.8,7
2017,NT,All affiliations,Female,Year 10 - Year 12,71.1,7
2017,NT,All affiliations,Persons,Year 7/8 - Year 9,91.3,7
2017,NT,All affiliations,Persons,Year 7/8 - Year 10,84.7,7
2017,NT,All affiliations,Persons,Year 7/8 - Year 11,72,7
2017,NT,All affiliations,Persons,Year 7/8 - Year 12,58.6,7
2017,NT,All affiliations,Persons,Year 10 - Year 12,70.2,7
2017,ACT,Government,Male,Year 7/8 - Year 9,100,8
